week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders,op_area,perc_diff,checkout_price/avg_checkout price for per week per city_code,checkout_price/avg_checkout price for per week per category,checkout_price/avg_checkout price for per week per cuisine,checkout_price/avg_checkout price for per week per meal_id,expanding_min,expanding_max,expanding_mean,weighted_average_2w,weighted_average_3w,target_lead,checkout_price_lead1,base_price_lead1,emailer_for_promotion_lead1,homepage_featured_lead1,perc_diff_lead1,Avg_orders_cat_week,Avg_orders_cuisine_week,Avg_orders_city-region_week,Avg_orders_centert_week,Avg_orders_oparea_week,checkout_price_lag_1,base_price_lag_1,homepage_featured_lag_1,num_orders_lag_1,perc_diff_lag_1,checkout_price/avg_checkout price for per week per city_code_lag_1,checkout_price/avg_checkout price for per week per category_lag_1,checkout_price/avg_checkout price for per week per cuisine_lag_1,checkout_price/avg_checkout price for per week per meal_id_lag_1,city_region_lag_1,Avg_orders_cat_week_lag_1,Avg_orders_cuisine_week_lag_1,Avg_orders_city-region_week_lag_1,Avg_orders_centert_week_lag_1,Avg_orders_oparea_week_lag_1,checkout_price_lag_2,base_price_lag_2,homepage_featured_lag_2,num_orders_lag_2,perc_diff_lag_2,checkout_price/avg_checkout price for per week per city_code_lag_2,checkout_price/avg_checkout price for per week per category_lag_2,checkout_price/avg_checkout price for per week per cuisine_lag_2,checkout_price/avg_checkout price for per week per meal_id_lag_2,city_region_lag_2,Avg_orders_cat_week_lag_2,Avg_orders_cuisine_week_lag_2,Avg_orders_city-region_week_lag_2,Avg_orders_centert_week_lag_2,Avg_orders_oparea_week_lag_2,week,Beverages,Biryani,Desert,Extras,Fish,Other Snacks,Pasta,Pizza,Rice Bowl,Salad,Sandwich,Seafood,Soup,Starters,Continental,Indian,Italian,Thai,456_56,461_34,473_77,478_77,485_77,515_77,517_56,522_56,526_34,541_77,553_77,556_77,561_77,562_77,576_34,577_56,579_56,590_56,593_77,596_71,599_56,602_34,604_56,609_93,614_85,615_34,620_77,628_77,632_34,638_56,647_56,648_34,649_34,651_77,654_56,658_34,659_77,675_34,676_34,679_56,680_77,683_56,685_56,693_34,695_77,698_23,699_85,700_56,702_35,703_56,713_85,TYPE_A,TYPE_B,TYPE_C,prediction
145,43,1525,5.774955191,5.768727163,0,0,5.743003188,5.1,0.107961901,1.007749196,1.037853116,1.075812514,1.003394434,0,6.97354302,5.644459606,5.797122741,5.803926407,inf,5.768727163,5.768727163,0,0,0,4.180077704,4.561617659,4.780787971,4.600361018,5.189433514,5.768727163,5.768727163,0,5.905361848,0,1.002850409,1.016430252,1.069173596,1.003484074,590_56,3.920668787,4.512688386,4.662981792,4.559477658,4.98351513,5.774955191,5.771846026,0,5.783825182,0.053867778,1.002124378,1.017019514,1.069778263,1.003548301,590_56,3.963148343,4.478452601,4.506231976,4.431369923,4.755524931,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,325.0587045
145,50,1525,5.774955191,5.676856537,0,1,5.241747015,4.8,1.728045326,1.000531491,1.037853116,1.075812514,1.003394434,0,6.343880434,4.716872545,5.219881254,5.208004084,inf,5.768727163,5.673426355,0,1,1.679775196,4.180077704,4.561617659,4.727275914,4.600361018,4.810901168,5.768727163,5.680274993,1,5.176149733,1.557181132,0.994947528,1.016430252,1.069173596,1.003484074,556_77,3.920668787,4.512688386,4.804745935,4.559477658,4.79770512,5.771846026,5.680274993,1,5.170483995,1.612088021,0.992738233,1.016471963,1.069202307,1.003008003,556_77,3.963148343,4.478452601,4.489459816,4.431369923,4.711732205,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,161.8142593
145,51,1525,5.774955191,5.676856537,0,1,5.655991811,7,1.728045326,1.007956173,1.037853116,1.075812514,1.003394434,0,6.777646594,5.480506909,5.750718291,5.797202022,inf,5.768727163,5.680274993,0,1,1.557181132,4.180077704,4.561617659,4.873944063,4.600361018,5.232821609,5.768727163,5.676856537,1,5.940171253,1.618336239,1.002917719,1.016430252,1.069173596,1.003484074,638_56,3.920668787,4.512688386,4.868494652,4.559477658,5.257472684,5.768727163,5.680274993,1,5.934894196,1.557181132,0.999164925,1.015922704,1.068624555,1.00246602,638_56,3.963148343,4.478452601,4.771025691,4.431369923,5.062066352,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,322.9238301
145,52,1525,5.771846026,5.771846026,0,0,5.976350909,5.6,0,1.005928497,1.037294348,1.07523331,1.002854219,0,6.865891075,5.72634308,6.027250676,6.032661056,inf,5.768727163,5.771846026,0,0,-0.054035784,4.180077704,4.561617659,5.513878109,4.951084525,5.513878109,5.774955191,5.774955191,0,6.12905021,0,1.00281113,1.017527609,1.070327896,1.004567455,685_56,3.920668787,4.512688386,5.446920401,4.906531172,5.446920401,5.768727163,5.771846026,0,6.008813185,-0.054035784,0.998207134,1.015922704,1.068624555,1.00246602,685_56,3.963148343,4.478452601,5.460121103,4.890458182,5.460121103,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,408.2617418
145,53,1525,5.774955191,5.771846026,0,1,5.170483995,3.8,0.053867778,1.007749196,1.037853116,1.075812514,1.003394434,0,6.040254711,4.399395749,4.911805715,4.912750005,inf,5.774955191,5.774955191,0,1,0,4.180077704,4.561617659,4.780787971,4.600361018,4.274921157,5.768727163,5.771846026,0,4.394449155,-0.054035784,1.002850409,1.016430252,1.069173596,1.003484074,590_56,3.920668787,4.512688386,4.662981792,4.559477658,4.273461283,5.774955191,5.771846026,1,5.176149733,0.053867778,1.002124378,1.017019514,1.069778263,1.003548301,590_56,3.963148343,4.478452601,4.506231976,4.431369923,4.190924852,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,133.7173812
145,55,1525,5.624609521,5.685171522,0,0,0,2,-1.065262516,0.980050842,1.01083356,1.047804721,0.977271979,0,4.564348191,2.570420894,0,0,0,5.624609521,5.685171522,0,0,-1.065262516,4.180077704,4.561617659,4.431127214,3.888548715,3.500620106,5.624609521,5.685171522,0,0,-1.065262516,0.978095903,0.99103721,1.042462889,0.978414461,647_56,3.920668787,4.512688386,4.235342588,3.876398831,3.587965453,5.624609521,5.685171522,0,0,-1.065262516,0.975174079,0.990542342,1.041927565,0.97742184,647_56,3.963148343,4.478452601,3.899832701,3.612926131,3.089813794,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.314044164
145,57,1525,5.627508697,5.673548757,0,0,0,2.8,-0.811486107,0.97923738,1.011354589,1.048344806,0.977775709,0,3.761200116,0.3310432,0,0.561215972,0,5.627508697,5.673548757,0,0,-0.811486107,4.180077704,4.561617659,3.515981141,3.888548715,3.753961159,5.627508697,5.673548757,0,0,-0.811486107,0.976639371,0.991548035,1.043000221,0.97891878,541_77,3.920668787,4.512688386,3.726446257,3.876398831,3.763852035,5.774955191,5.768727163,0,3.36729583,0.107961901,1.002198101,1.017019514,1.069778263,1.003548301,541_77,3.963148343,4.478452601,3.14937538,3.612926131,3.658631923,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.472690298
145,58,1525,5.607460617,5.685228068,0,0,0,3.8,-1.367886221,0.973165968,1.007751624,1.044610063,0.974292369,0,4.804021045,2.256694176,1.122431943,1.562274832,inf,5.768727163,5.768727163,0,0,0,4.180077704,4.561617659,3.752905281,3.888548715,4.274921157,5.771846026,5.768727163,0,3.36729583,0.054064999,0.999378247,1.016979785,1.069751644,1.004026608,695_77,3.920668787,4.512688386,4.067315225,3.876398831,4.273461283,5.768727163,5.768727163,0,2.63905733,0,0.998073095,1.015922704,1.068624555,1.00246602,695_77,3.963148343,4.478452601,3.690320132,3.612926131,4.190924852,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,21.04979569
145,59,1525,5.768727163,5.774955191,0,0,5.241747015,4.2,-0.107845468,1.006118352,1.036733838,1.074652299,1.002312319,0,6.682108597,5.25161941,5.377489423,5.400514479,inf,5.771846026,5.768727163,0,0,0.054064999,4.180077704,4.561617659,4.753840592,4.600361018,4.556796809,5.774955191,5.774955191,0,5.648974238,0,1.004680262,1.017527609,1.070327896,1.004567455,456_56,3.920668787,4.512688386,4.876881886,4.559477658,4.598885848,5.771846026,5.771846026,0,5.379897354,0,1.001022289,1.016471963,1.069202307,1.003008003,456_56,3.963148343,4.478452601,4.845208877,4.431369923,4.486069346,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,203.8209651
145,61,1525,5.771846026,5.774955191,0,0,4.394449155,4.5,-0.053838776,0.99706366,1.037294348,1.07523331,1.002854219,2.63905733,5.973809612,4.689875133,4.569626412,4.596197701,inf,5.768727163,5.774955191,0,0,-0.107845468,4.180077704,4.561617659,4.4597976,4.600361018,4.800733609,5.771846026,5.771846026,0,4.919980926,0,0.993483254,1.016979785,1.069751644,1.004026608,473_77,3.920668787,4.512688386,4.54694614,4.559477658,4.779094933,5.774955191,5.771846026,0,4.553876892,0.053867778,0.991776163,1.017019514,1.069778263,1.003548301,473_77,3.963148343,4.478452601,4.247453806,4.431369923,4.603910881,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,92.28508811
145,64,1525,5.771846026,5.771846026,0,1,2.708050201,4.4,0,0.999876228,1.037294348,1.07523331,1.002854219,2.63905733,5.446737372,4.241568619,3.323325765,3.536814739,inf,5.771846026,5.771846026,0,1,0,4.180077704,4.561617659,3.781789497,4.600361018,4.83126065,5.774955191,5.768727163,1,4.553876892,0.107961901,0.995671457,1.017527609,1.070327896,1.004567455,553_77,3.920668787,4.512688386,3.960338971,4.559477658,4.859412763,5.768727163,5.774955191,0,3.988984047,-0.107845468,0.993858709,1.015922704,1.068624555,1.00246602,553_77,3.963148343,4.478452601,3.761965263,4.431369923,4.78100866,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,51.16990144
145,65,1525,5.774955191,5.771846026,0,0,5.003946306,4.8,0.053867778,1.001116091,1.037853116,1.075812514,1.003394434,0,6.131226489,4.497028269,4.860867863,4.807232017,inf,5.771846026,5.771846026,0,0,0,4.180077704,4.561617659,5.165684266,4.600361018,4.810901168,5.771846026,5.774955191,0,4.574710979,-0.053838776,0.997780965,1.016979785,1.069751644,1.004026608,602_34,3.920668787,4.512688386,4.971364859,4.559477658,4.79770512,5.768727163,5.768727163,0,4.682131227,0,0.993623471,1.015922704,1.068624555,1.00246602,602_34,3.963148343,4.478452601,4.86529993,4.431369923,4.711732205,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,97.21430874
145,66,1525,5.768727163,5.768727163,0,0,4.007333185,4.1,0,1.000038126,1.036733838,1.074652299,1.002312319,0,5.783825182,4.300089756,4.196459116,4.08393767,inf,5.771846026,5.774955191,0,0,-0.053838776,4.180077704,4.561617659,4.940959016,4.600361018,4.535564008,5.774955191,5.771846026,0,4.574710979,0.053867778,0.998508459,1.017527609,1.070327896,1.004567455,648_34,3.920668787,4.512688386,4.740362682,4.559477658,4.458884288,5.768727163,5.768727163,0,3.33220451,0,0.993655567,1.015922704,1.068624555,1.00246602,648_34,3.963148343,4.478452601,5.014033846,4.431369923,4.238089385,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,63.43823957
145,67,1525,5.774955191,5.774955191,0,0,5.598421959,7,0,1.007956173,1.037853116,1.075812514,1.003394434,0,6.959398512,5.720492961,5.687770658,5.771793431,inf,5.774955191,5.771846026,0,0,0.053867778,4.180077704,4.561617659,4.873944063,4.951084525,5.232821609,5.771846026,5.768727163,0,5.866468057,0.054064999,1.003459946,1.016979785,1.069751644,1.004026608,638_56,3.920668787,4.512688386,4.868494652,4.906531172,5.257472684,5.771846026,5.768727163,0,6.102558595,0.054064999,0.999705124,1.016471963,1.069202307,1.003008003,638_56,3.963148343,4.478452601,4.771025691,4.890458182,5.062066352,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,306.1935652
145,68,1525,5.771846026,5.768727163,0,0,5.099866428,4.1,0.054064999,1.00362923,1.037294348,1.07523331,1.002854219,0,5.902633333,3.402949137,5.035002545,5.072193137,inf,5.771846026,5.771846026,0,0,0,4.180077704,4.561617659,4.321602283,4.951084525,4.535564008,5.771846026,5.774955191,0,4.905274778,-0.053838776,1.000874898,1.016979785,1.069751644,1.004026608,676_34,3.920668787,4.512688386,4.15951006,4.906531172,4.458884288,5.768727163,5.768727163,0,5.323009979,0,0.997251623,1.015922704,1.068624555,1.00246602,676_34,3.963148343,4.478452601,4.182719529,4.890458182,4.238089385,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,135.8152704
145,72,1525,5.771846026,5.771846026,0,0,4.418840608,3.9,0,1.007413502,1.037294348,1.07523331,1.002854219,0,5.552959585,4.140009444,4.410710123,4.229604107,inf,5.768727163,5.771846026,0,0,-0.054035784,4.180077704,4.561617659,4.873944063,3.888548715,4.451533247,5.771846026,5.771846026,0,4.394449155,0,1.003459946,1.016979785,1.069751644,1.004026608,638_56,3.920668787,4.512688386,4.868494652,3.876398831,4.441884033,5.774955191,5.771846026,0,3.33220451,0.053867778,1.000243643,1.017019514,1.069778263,1.003548301,638_56,3.963148343,4.478452601,4.771025691,3.612926131,4.404823793,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,42.3887581
145,73,1525,5.771846026,5.768727163,0,0,2.708050201,4,0.054064999,1.004286785,1.037294348,1.07523331,1.002854219,0,5.446737372,2.773524581,2.729563041,2.897150019,inf,5.774955191,5.768727163,0,0,0.107961901,4.180077704,4.561617659,4.379202668,4.600361018,4.326280183,5.774955191,5.774955191,0,2.772588722,0,1.001440733,1.017527609,1.070327896,1.004567455,576_34,3.920668787,4.512688386,4.314025985,4.559477658,4.218640347,5.774955191,5.774955191,0,3.713572067,0,0.999431327,1.017019514,1.069778263,1.003548301,576_34,3.963148343,4.478452601,4.236258376,4.431369923,4.125946199,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,27.91683976
145,74,1525,5.771846026,5.771846026,0,0,2.772588722,2.8,0,1.001250956,1.037294348,1.07523331,1.002854219,0,4.418840608,0.923182823,3.086249837,3.185367688,inf,5.774955191,5.771846026,0,0,0.053867778,4.180077704,4.561617659,3.804805804,4.600361018,3.753961159,5.771846026,5.768727163,0,3.713572067,0.054064999,0.997459652,1.016979785,1.069751644,1.004026608,702_35,3.920668787,4.512688386,3.5269964,4.559477658,3.763852035,5.774955191,5.771846026,0,3.36729583,0.053867778,0.995771112,1.017019514,1.069778263,1.003548301,702_35,3.963148343,4.478452601,3.632714422,4.431369923,3.658631923,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,18.15371134
145,75,1525,5.774955191,5.771846026,0,0,5.010635294,4.7,0.053867778,0.998256063,1.037853116,1.075812514,1.003394434,0,6.161207322,4.55992391,5.171444011,5.19996872,inf,5.768727163,5.774955191,0,0,-0.107845468,4.180077704,4.561617659,4.974655684,4.951084525,4.974655684,5.771846026,5.768727163,0,5.493061443,0.054064999,0.993791461,1.016979785,1.069751644,1.004026608,651_77,3.920668787,4.512688386,4.781832801,4.906531172,4.781832801,5.774955191,5.771846026,0,5.18178355,0.053867778,0.993436815,1.017019514,1.069778263,1.003548301,651_77,3.963148343,4.478452601,4.995283676,4.890458182,4.995283676,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,160.9383626
